cookie_id,score
ck_9eb5b3f5f672c2b1,0.010027156068503278
ck_e4cf189a8d31649a,0.0037703937487421767
ck_6b114f2a48152b96,0.013042682602685356
ck_3fb95862b70f505c,0.02993086452559566
ck_7f780f465c29398e,0.015171473256518181
ck_ee387f9da79e67ea,0.026288559485087036
ck_fa3b1e85d27af2ee,0.04270580577098602
ck_e739eaaa7a1822f2,0.058111883648857235
ck_dfa0ac11fcb1dabd,0.0166955260990832
ck_6e8751b571ea54d1,0.1673298269850948
ck_2d695f8358383092,0.013289676168202105
ck_e7dce27edb700f27,0.018294932371055107
ck_e322da8b213eab52,0.002548433224647659
ck_d0b32e039abb8200,0.006070196489242689
ck_b354003302b272ca,0.018006822045100984
ck_f7485cba392bc294,0.16864282837641276
ck_d6a290ff8362c7b9,0.06450185945169881
ck_c56a44fe315c0389,0.015205034990414878
ck_f77dfe6512eae322,0.01135986185746061
ck_35fe969c58b9e70b,0.08327326814860096
ck_4c518637db2322d5,0.041536377358619446
ck_cb61902798ecc4fd,0.015259316750939939
ck_56e6cfa32156a916,0.00279226659056092
ck_343e6ed2b9d35c01,0.0037554509272811933
ck_51440f64f7250ad7,0.04537732982089204
ck_295bca29c34cfe2e,0.012028560982735229
ck_dd30558576b45e7b,0.005576961180362442
ck_3a30132a57181fe3,0.034903699346217044
ck_4a733aeb833406f4,0.011012756133015209
ck_1b0b7c3d35ab1259,0.04705153897266048
ck_962c3bbf27cd4b80,0.04530165458670527
ck_9528e1d6b1707870,0.010447689022189434
ck_b3263e7f31aab45f,0.029173797772992262
ck_e69195a3c885053d,0.007031953792812086
ck_a907fa8795cd4baf,0.004927896433622019
ck_205c3405045bd835,0.006316929565431166
ck_e81fc223bed3c46a,0.060598098585866546
ck_363751deae40edfb,0.06046059483655598
ck_6176baea8cbebbb6,0.05204772501964091
ck_633e6579f5c74a5c,0.8613258067566362
ck_ddc11fc481eef58d,0.023215289393958026
ck_e975002c979e12c7,0.0481224282780067
ck_8e039b23acaaac00,0.007356730765568805
ck_1d6990d94a4d2ad6,0.007054706765104658
ck_e7b583acaa3171a2,0.0809688687990568
ck_c0133f60d39b2fb5,0.024599611555424915
ck_7d6bff85e7a694bc,0.04212116057083039
ck_d305b4d82f63f647,0.020522081367994657
ck_22bd0fc71f95e048,0.0662165355308099
ck_9a65fcfc7916f93f,0.003218869276842853
ck_d61c837b0106085a,0.03489325238685154
ck_be86a1db08dea456,0.023451103143236025
ck_90489c405e6886d8,0.04539767379169956
ck_0add2c321d579d75,0.06031967743163184
ck_482dea6eed92cbbc,0.011261920224679228
ck_c24b47184534cc2c,0.9261928737182875
ck_fa04ac31e596e7d6,0.008477896450230131
ck_084322dc5a3a86f0,0.004807380232448505
ck_ccb72a33cc1877b7,0.013482795370944082
ck_afaf374009d3b248,0.015225515446449152
ck_b53084ffede19a8e,0.010398486238531818
ck_4760216154c8cac2,0.0465176340360131
ck_37ad3a65db673e70,0.02546552598959393
ck_0c2932cc0d553694,0.00883494218802742
ck_86b853c52f20fef5,0.004934161066983905
ck_38703b7546d35a80,0.02623843188182185
ck_218b7e6e6dbd2da0,0.02105479288057847
ck_402db4184982fdf5,0.015065097555467203
ck_f917c82af80e4a79,0.0686767573663461
ck_3c6417a233c68c73,0.012616783007670843
ck_98068c397d70dd3a,0.0483495852186267
ck_b1cbd6679c0f8d95,0.009773097855156017
ck_9e962f9bb0e7bac2,0.006144986256771189
ck_b08247c3ad567d92,0.16347185789312538
ck_3ef7a03ebb81cfe3,0.011096029911644774
ck_5d7ae0e3562e99bf,0.2093208849522481
ck_c91a628236baf91b,0.213497402141191
ck_7f8e816ca51755e3,0.3386886088444851
ck_5aadd286d188f5c3,0.006131227575987982
ck_a037aff5f8128c73,0.005083143292459137
ck_5df6529ce8290906,0.01734080767774319
ck_5f3609511443e5a8,0.06803076606858628
ck_a6f61864fac3c8fb,0.0050087765689500975
ck_2733fc6ba23ae46e,0.008767816909360468
ck_22bfb9246646eb41,0.19719586106364903
ck_bfc2a57d8fd1610c,0.17453585988344059
ck_49839e761d0e74e9,0.011561570330372197
ck_aa4ba931dd37481d,0.10428916057624493
ck_2f9fa0d61829f815,0.0035117198286360356
ck_5b82c774df10d49b,0.006249148234796124
ck_411219470d0a195c,0.017112529304410963
ck_d07485ba10514a2d,0.3541970991709016
ck_219bef979ee21bdf,0.0075656403478323525
ck_eb1006e7285184a6,0.028688312621255527
ck_fd242b18575e3063,0.04059803626644394
ck_95188150ff059c70,0.05516224318845749
ck_a9ca2f447b984a6a,0.05197902842644099
ck_2dd39723c4088b64,0.007401240683628187
ck_aa2b4c662ff213b6,0.021144658637149434
ck_1867b1199c864db5,0.03209944492091491
ck_850ec97a5a0dab9a,0.5126647986853616
ck_562320295fa35875,0.009147381402736103
ck_bab5759b07fe2bea,0.0023416620947861017
ck_b9f1465d803e57b2,0.05004709445443613
ck_8f21f2690c32c691,0.05465082926019284
ck_df87d6f61a63eb21,0.03918044150199664
ck_770475876d0e7e6a,0.04461739276094608
ck_b4c014d5c0cc9eb2,0.033715802151001006
ck_3add4d23124c9290,0.028517090147058555
ck_bce5b7fecfb6264d,0.11256769255044222
ck_604c17cb97dc89be,0.02826914555434566
ck_e52cbcd9aafd26b2,0.029454465177676335
ck_0ac9114076f5bf3d,0.006847249390324942
ck_dcc125b178b79566,0.01048835910272947
ck_4e333c09f0c37dee,0.18326382898337112
ck_ff7e31ff8ba731e5,0.009090220574069796
ck_8d0532d24f1070d1,0.00577585654114064
ck_3689fa41748a6f6b,0.17233262698903726
ck_7509eb97c1948b16,0.03183492545359306
ck_a9161cf1ca22a6bf,0.015013443003461002
ck_bed3e3db135b782e,0.08590270387150072
ck_9040edd974ef8e3f,0.8438583338827649
ck_fac32d76ed40f683,0.012787655410705052
ck_3d7b1078e2d57c69,0.004308982115579928
ck_dae09c4e074af5dd,0.5319524324844507
ck_fd84507228467b40,0.18410703008421145
ck_e2a2ce9b8cf44c63,0.02650367232994987
ck_cbe716f351d660d4,0.0022933836918103204
ck_cba4162ef29a6d27,0.02493488194884797
ck_4f1e962ff8a29732,0.041489552293856154
ck_39a81899dded61e4,0.004867694708220641
ck_25382331551d22a5,0.02766599875706776
ck_6d64e1c07b19856e,0.024038774964894424
ck_165a868bdef28ad3,0.04026186067365906
ck_88774ae52e30e877,0.01429667312704728
ck_fc7a9d0643570053,0.020919714279691436
ck_c2017120b3b88a46,0.04302336623282145
ck_d115ac6b9fd62a7e,0.007009909021732485
ck_439cf7d51ec7de0f,0.00678493057703133
ck_2468a7e9e68a0927,0.01558374913811805
ck_7c418947124dee8f,0.016479405075375323
ck_fb0cf32c4a56f740,0.051373887152968374
ck_694eb6c43193afd4,0.04484202740600414
ck_993beb188dd4abb6,0.06152546300177474
ck_77fa39d3b733c226,0.04323946026615473
ck_49969a9abc47cb69,0.0062102203974520286
ck_d3f44bbe2f7e9b2d,0.018749272510535885
ck_fcf5b8216d0c18ef,0.017964787189413613
ck_daefe1e2d2bc362d,0.005712635328654861
ck_9c9287cb28950eb6,0.003390210092135495
ck_c1d1a625b885a975,0.03181476415793006
ck_71b37fe47490b4ba,0.005217636981061689
ck_5d16e257c0635f7e,0.5270922818980457
ck_15918075563eb074,0.010203670480352315
ck_9a15fdefc47e8d11,0.05414266974114008
ck_6f04d047d1dde75e,0.002729200964177402
ck_1af2c0b3b8d202c1,0.003378627092947973
ck_174be2231c5fd2b6,0.02221839185487916
ck_bb0713a2a1d65982,0.008221596958809696
ck_0daec63bd5b0729d,0.012933203880785395
ck_c0b5cc3e8ad2ff44,0.029085201944134866
ck_35bee1fc12664644,0.11082333647898347
ck_a1c7cf63467df4c2,0.003901395163101186
ck_ecb1e15f0b185ceb,0.031653919604419906
ck_f280d31f54a4710a,0.0030147878022336685
ck_30f4b2ee8abe1342,0.16248762049659565
ck_66bed631354de5b7,0.004700154818480595
ck_c2d3ecd7278eba2c,0.00646265896343728
ck_e901dec0e09eccbb,0.012777749478395169
ck_5d038ecb3c8748a3,0.006130076058073927
ck_283c5bea94b21e80,0.0048103009255268175
ck_7956c251b85f009e,0.2522186129242531
ck_9f5f81d771146aa1,0.010794224685487307
ck_9323e6fc1e168eda,0.43294055894567257
ck_10495d3a635b8d69,0.017568572085003287
ck_1982d571cd36eb0c,0.04124282162171534
ck_4f5d7985bcc2eda4,0.0198510979980348
ck_7df526b2b4410bb4,0.01456003465602186
ck_dbb498b1a346a402,0.011683094607686208
ck_ef059997563e3330,0.009001342693447975
ck_02ec4e06709e6b82,0.02949802743641653
ck_9782c86ba6485f88,0.018536223839749788
ck_d69de468b44143ca,0.008848216078684946
ck_6430a8792f400e0a,0.017770671539814167
ck_8285bd3c90af94f6,0.005130943901178052
ck_985c9ca112000e9a,0.030117239446792617
ck_e679fbf4f4f4aa07,0.028862729471403448
ck_016e8c8eaf9d511b,0.057344949019077704
ck_bc996c523944644b,0.013510574786184148
ck_5b8315726f6204e0,0.025364373155644142
ck_78181f8e998e442f,0.013697683359116664
ck_71c68dfd011dbbbe,0.7657109682918445
ck_db32c95ce2b6f502,0.9509060730701243
ck_755010362a9b1bc4,0.003467149803825002
ck_114141d85256c9ff,0.004148082963855798
ck_9d1a5cf5a3b87e48,0.006529413966828019
ck_ab640420858ab5c4,0.27569772506197754
ck_97a8dac48dd62488,0.25131232934127895
ck_879cc3166fe1bada,0.018961022512374148
ck_b0ed11080076e381,0.005297855568696425
ck_7334a9ec656263b2,0.02639662778469063
ck_6494f0ef13ce44d9,0.013444344770072126
ck_724e459b9ece38f4,0.06728570205429611
ck_7fd8b1470401695f,0.8646919113311365
ck_292f81186358b0fa,0.005350322477540736
ck_fa7de64d37287615,0.06017235466316464
ck_d00e09e66ed6458b,0.09269267214053697
ck_b8d210e741be186e,0.011116609721949595
ck_3db59982cbae4410,0.032837575299333246
ck_69887d0a9aaca6df,0.017621675094575007
ck_4feb21e2fb0b3977,0.00514043445939713
ck_08c6cc1e143475e3,0.01965238627809806
ck_fe6e168cdbb46b9a,0.18143985497796525
ck_07f1734be7fac56a,0.021799476582224992
ck_d66d59981307db93,0.052262035720679965
ck_f928dba0d587d7c1,0.014241911471768775
ck_786448fe3004cbd0,0.007554730788879421
ck_29ea329fa40ace62,0.012787952410629314
ck_7ea52b6f27edcb73,0.05898802305272588
ck_18bc51bbf3ef198e,0.06244673661069939
ck_44950df09ff14ded,0.009937563493033328
ck_c1466b52c0a10b93,0.017628296601077335
ck_6cdac067cc4db5c5,0.02487140535683798
ck_53f55c6e8cf2d432,0.02249274438048597
ck_95945f48453ca532,0.01606694385775837
ck_87cce4126e215153,0.018758391261308086
ck_1ecd5516c92caa4f,0.0027208522147946614
ck_819b482bca14c068,0.142963350062181
ck_a61a879dd46fc9f2,0.003872700630651007
ck_af70aa32c009c3c9,0.008393370666267374
ck_f4fe78e249092ab1,0.019552366677190305
ck_12c46bc52bf45b36,0.014690414925189405
ck_f05f5e4b40afa52f,0.045243659011360106
ck_0f8cb09d3f4fc980,0.02049302110739039
ck_80a64a7f0275a71d,0.006530058183605802
ck_683af7b1540a0b22,0.06376456970780692
ck_51fe0b613c076cbe,0.005428087578268396
ck_da1a2450219dcf19,0.05108332986936349
ck_2a7eba01ceba6c2c,0.0675496492987346
ck_4e329e29dfa743ea,0.34278750245251605
ck_0274d881d6db82c8,0.008464187842415337
ck_0af5b7d128035b35,0.00331489978351056
ck_ae0a7be6b0a0ea68,0.038505802431787334
ck_de5bb7a4d091386d,0.21369991855587622
ck_2bb7c17168a9d17d,0.10737627029925258
ck_0ffdff7b2f5fdfe4,0.011596464078107266
ck_718a8390b3d42d7d,0.023076553770792776
ck_7c4f12d70f184533,0.0038763976569794125
ck_d3e2c26b8adff099,0.005645322856733465
ck_ac9d3d9754104cf0,0.013084960257604496
ck_3b1766a1d51f8f0e,0.11732881242868129
ck_a9bf75bea912027b,0.004520777940692539
ck_687eab3ffe1f8cfa,0.044195194292377456
ck_25dd0b02af5b2f37,0.07764100250248518
ck_1747fcc466f0ae38,0.012075056592537213
ck_f6e9d14dfb6f3c28,0.03843808979027855
ck_c6a7bbd0adc4d5f3,0.030501979453676702
ck_46656a23f4456d22,0.6036751586394979
ck_7519260415c2998e,0.008742863936808289
ck_754f30ea19df857c,0.07694483258217984
ck_ba88a244d5f7380f,0.0050523875735273
ck_f268416945316815,0.005151544449770651
ck_21860dd2159dff28,0.012049978822642743
ck_7a86ef4e2beaec38,0.0077949169415395805
ck_0414507baeea936a,0.009399173393865048
ck_60796eb60fc3043e,0.0346107249758741
ck_1e0841ed17fe0562,0.013180571312142706
ck_0d641d32658d6e0f,0.014633974970885854
ck_b36086ae6d87eec1,0.00608980777755389
ck_962e65ab33b5c311,0.7999730798626508
ck_b046a42684468e63,0.020050512436326665
ck_ab3426435b0017d6,0.009269994146115101
ck_fcfe06e44d09a344,0.026436366865462434
ck_0f6d916c92189516,0.009433953598057635
ck_d4c8f0d957c3965d,0.021031781826157368
ck_2ca83dbd728af019,0.01237476516939595
ck_2857a4ce9f72fbfa,0.06933328966214522
ck_a60e6edc48e3d0ac,0.5013934186895087
ck_0cbd3b27063d4415,0.14151696608159658
ck_612089ec90c37219,0.06566935504667647
ck_ec4e597f17f473c6,0.008061470536251893
ck_1c93cc58f314bf71,0.018157845231243957
ck_2b359a979520276e,0.03559163415202698
ck_1496568ddc3b2d56,0.018147380490838274
ck_41d91dc9f5063566,0.08801900029056485
ck_4c5ff58afe3d7a67,0.02101132690426625
ck_81709736281fa3eb,0.018682303780497234
ck_d89abbab3d4957aa,0.006882283050798664
ck_52453401f88935da,0.03988702051308632
ck_a477654d34783e06,0.011857260108546317
ck_72dd0dbdf808cb00,0.036359690504315194
ck_c183dff3781746cb,0.07129390670047524
ck_c8b7f241810b45e5,0.04100383476906961
ck_f88028c3f306bc70,0.023939119260951398
ck_91d48d69e4f5d9c2,0.015021200789971077
ck_b74b9ba6d7c9aab7,0.16082170228906456
ck_03e904682dc73bba,0.021466488180249408
ck_fc6fed6ea96a004a,0.004620754454319848
ck_51efdd240e34c642,0.024156649834140276
ck_e78ab4ff52b5fd2d,0.009089679134542979
ck_4af7b97c24d89a45,0.034181905797360676
ck_295c0072eca7f7a2,0.010954783449727442
ck_8abd1a50a9227463,0.06336765287436913
ck_ecaa6f13304e3dc5,0.012589282866381345
ck_de436e7b319be1fa,0.9880339102190627
ck_c802cf8f61466027,0.017713293563399936
ck_3d83e0a3c1cfbf8b,0.027144589250258176
ck_28d2003c2d16e4b6,0.0033583383403728052
ck_8ddaf745bbb9cd62,0.0036114322141790126
ck_493b6256091014cd,0.07258570837192198
ck_a2245822cfea997d,0.016155540950616765
ck_f7305b3c64cf8a03,0.005630113318172702
ck_9937dad93a0ed3c1,0.05377524612333253
ck_d654449f9231ad76,0.0062533431160028356
ck_850e2b59bc535490,0.009113300423914016
ck_e55e5bdfc0242aef,0.03055522061627932
ck_d35c51e981b98c5c,0.008859951158311088
ck_27cdf9c5e6f0915b,0.01697143339980942
ck_d328db1e1052d820,0.022155337439242008
ck_0ea30eff5f361cba,0.030319644891696345
ck_9994323f97109f4b,0.9937156307980887
ck_09054e97bdf9624e,0.02502896189486184
ck_723b4afc388113c8,0.02079125706770779
ck_588f6e6a6a6d93e8,0.021394102847478048
ck_e1d563fab4d6116a,0.009024789069511421
ck_53aca610e20598bc,0.006207749170553909
ck_c8131ddc7ed33448,0.008824830460609836
ck_899f88464305824a,0.024249389048998704
ck_1c17c65804f8889e,0.007013052925022639
ck_45a16ce12893cf9b,0.02359828773576442
ck_f9d481aa4f9b2808,0.7158379107668768
ck_1d5d74169cf892ef,0.036024831580153106
ck_aba32acb61c1aaca,0.028019702169367826
ck_ec4dd3675a8d28cc,0.02175371683376313
ck_5dcd443fe0bbdeac,0.02187088435371898
ck_3a47e3f54475e854,0.00302852806410193
ck_a9aa5c344c315532,0.008236965900104157
ck_9652283c9f61fcec,0.005024676182122978
ck_752dd3d2487f78ea,0.011231582290770118
ck_a821980ac4db9943,0.3097960961304963
ck_93e0d6befb67f7a1,0.02638054390505997
ck_e7a3881c3e36bd51,0.10451700678823482
ck_12631b78f8a03df2,0.005509988143745171
ck_57b8226610b48854,0.016955654983393853
ck_352657008983fd4b,0.010852242549811042
ck_0841a5c24fd3dd28,0.006565111589165671
ck_db9b9d5d30f74070,0.35498967411264976
ck_a9dded7f6294e44f,0.0435512505328311
ck_91a16336ce3217dc,0.015658301269754125
ck_371bd9388b287677,0.005618514788482147
ck_f285e5e1912a7c62,0.0202571826278117
ck_368b65fca69fc415,0.028179608292823222
ck_d27a73596b6500c2,0.017478882445234958
ck_2d963f9b2c4d11e1,0.008958798301901274
ck_7c500e219af39486,0.09561583141782433
ck_7d025dea5951cba7,0.04380403923454888
ck_32f632706608859e,0.015793825453835623
ck_53816231f3ffb48d,0.020643638746446646
ck_9dbe184e81c1ca8d,0.11912699155814037
ck_d74123617f22a21e,0.10455824337776846
ck_275386782b1606f8,0.008709726419341665
ck_0b0e79d33e50cba5,0.048028206004377794
ck_ba93cb604f792915,0.04517874130655073
ck_a86cd653472eccbc,0.025784749504485196
ck_87771861e0447210,0.1546734176460517
ck_212380e0371d8a6d,0.010073973227958595
ck_ef0d702d7b0ed745,0.006719450065685914
ck_2b8f33e22f939372,0.4583026306531154
ck_480347ad92037105,0.013160331977658677
ck_20124c3a16c53ce4,0.013209337387205563
ck_c9e1e3229baae708,0.00514624482739269
ck_b1befe967f7a5ebf,0.038969380298634365
ck_4672167d7c989bbf,0.053857131783433286
ck_f0c44ee5e3a42e3d,0.04075034480748167
ck_c416357d20238a4e,0.06663075180282432
ck_d0f470f8078c91df,0.013137043618373123
ck_3a70b4ee59084715,0.05061982507057661
ck_179ed66cdfc1ce27,0.0058234070821320295
ck_387e5a7f163c7837,0.003838985071882896
ck_08fb463e69f647c8,0.9534379473283869
ck_732f725747393ec8,0.03384583356610538
ck_7cc5e0fa3ca5a713,0.02086911550850566
ck_ad4a4daa826ac68b,0.01195436596608814
ck_472e0be7a3b533bb,0.008075296309931139
ck_7190177963eafdd9,0.038348144416853164
ck_647ac26c5900f082,0.022532511961378537
ck_272ae2179bbd8e58,0.012214289229007618
ck_09b0d8af304646bd,0.008481943270103653
ck_ca0cc8ea9f344408,0.0262563562766037
ck_332ad134fb909869,0.0035179485949136465
ck_fca2798914627dc8,0.05553512711895175
ck_4450b55f462ae134,0.004388534147812752
ck_d67d9dfb60b286b9,0.0235652568527937
ck_a9d2bb4f2bde7052,0.005349899318275152
ck_929bcae878a3ecb3,0.11462028894572425
ck_59a9e000fa275e1f,0.01073168274249508
ck_57f17254e2688637,0.024259730811801602
ck_0508908697f60ce3,0.15409192100995064
ck_946afc2943298d26,0.005950666004292651
ck_7176d12b18f2cc0e,0.04159755894582026
ck_5c47b49c26cce286,0.016652049549053603
ck_b6a2bdb2d335e1d0,0.9834241996710872
ck_1d58f6caaa4d012c,0.026672454350383193
ck_71c917295020ccc7,0.005203862444574773
ck_bc89644ae3688995,0.03452554204787402
ck_e7c212f16d6df272,0.017378152233215306
ck_c6d2e11a368184e6,0.008343501463852186
ck_eed7f1f7548df15b,0.09769985126412116
ck_75b69034000ca7bb,0.0248393216476788
ck_38da3bf629458682,0.0052129508237832335
ck_90114c891239d821,0.03492902513471595
ck_8ee08f6777cc155b,0.012517406850518031
ck_bd86132499defcd0,0.010010287725058886
ck_b95fbf2b5640aa82,0.008947392513298227
ck_c530235393360e3b,0.0324484468248636
ck_be52a7ec43241ba4,0.03919347417951401
ck_d96eb3cc55f2772f,0.005161053227615715
ck_dd34f0a844fb115d,0.14858586789661163
ck_17cc7b411f448e66,0.02675128211973953
ck_856ea65fa27d06dd,0.016170044057579734
ck_056d5f0301c30902,0.21636482499600093
ck_e662b14b2bab23a2,0.19905062806770968
ck_209f574c8d92274e,0.02247899951649042
ck_62720b81617896cc,0.008576186946771017
ck_041614694b77e599,0.011870839412471917
ck_461e3f7b97db8d16,0.045425762118511535
ck_1b74b798eebeabdc,0.01543331313094948
ck_0ed2739384f1d644,0.004610279135478025
ck_5a4d19f1b83feeb8,0.005337992218130485
ck_463937167965a1f8,0.01665904961455788
ck_9d7151dbdf100e0e,0.029771877552366002
ck_20a7d1ce6cc27312,0.03110782001243099
ck_6031211ff118cf0f,0.006889326612538869
ck_a6fc92aa91e99b77,0.18500010499789482
ck_0aaaa9d2f75a0518,0.015523921810708963
ck_ec26e327cc1848b2,0.00431896222830587
ck_0e6bebf8ae9b9b03,0.008437914366793668
ck_e107537a4cb738f4,0.005297855568696425
ck_e8ea56e122a5a487,0.07046887833954213
ck_98149ed45d38c4d3,0.04059666560967928
ck_0e719b3a6906b8f1,0.005283239847001415
ck_0c6e7bd357e4a348,0.00846070608256992
ck_d3b2b250da61db19,0.7829431919070099
ck_8bb6b0a292754576,0.10181361545271415
ck_87d70f5fe48a6128,0.05938420177220223
ck_ea9edf9c107d429f,0.03188833460888914
ck_059806c52cebe4f1,0.4291385235961377
ck_a72d6df666e1c21c,0.021393509825767272
ck_1d2b80ab6c4944b9,0.006478164665228907
ck_60557f077abc42ca,0.2537694126041438
ck_e5f5cb7dd6ce4a37,0.012842825001289776
ck_4c4a939154446053,0.008957248485808802
ck_50ede3eb561a202c,0.016221552021514676
ck_6d03a542922b2ae8,0.01846665698152085
ck_d6fe761ed0db3270,0.022754064694968122
ck_7f0cd6ea3096f985,0.01901847049918926
ck_23edb6d938a3b87b,0.025708959749900742
ck_799aaf9f2b9ef621,0.0301477339513929
ck_f8f6a03613b6dda8,0.00469235702210436
ck_7cffb189f4f514ec,0.9743254680780242
ck_c081e1967dcd811f,0.013219036981101455
ck_583d6ca78c97d91e,0.47920690452047016
ck_9332bbc7125219a7,0.006386854370236296
ck_956b5af6d7d86c65,0.3945286821057542
ck_2d634e3f24681c0f,0.08049159729791265
ck_7b35d218ed0c5a60,0.009778056521434765
ck_ca5b1057f8248f73,0.013915886986960396
ck_ec5ea81cf813597c,0.008862430148857186
ck_eaebaf4d28400fb8,0.023058256082183152
ck_ae2ab6be219219aa,0.005576117935169837
ck_d99a8b4c820eb46b,0.07513552268629083
ck_bcfb7ffb7cd428bd,0.014335515679701035
ck_3dd542c2d31be2c0,0.01422051274864407
ck_c7dd84401e29a7fc,0.0068387341199325595
ck_c4bcc7cefd40f8e2,0.02187089901791006
ck_c251898b5d51e3b0,0.009867452986741219
ck_36d37be780c1291c,0.005222167857587162
ck_99b4f266b61ae7ee,0.04125410115495335
ck_c37f03995f0f0169,0.01971284954096986
ck_65a23ac8e44eb901,0.027855008511122385
ck_644b1c1149eea9e0,0.008280365125569428
ck_9cf44eb0237c2429,0.021706085490876985
ck_20541686a94fb71c,0.029966299439733897
ck_c18245be844680f3,0.05770528679605216
ck_56de216eda6b7fa6,0.011883389290346958
ck_406c4442dee45cd1,0.006417142891523512
ck_df1585c7d72a96e0,0.040817936068223044
ck_b8e8dba20676d87b,0.02192284099073312
ck_0ee6965e68efc177,0.013771984650324176
ck_c2a5c54ad8d0d297,0.009134470022659992
ck_bf6fb7e6470e95cb,0.01409049627327773
ck_27fa694569140345,0.004246431235428173
ck_e04166b0ce66393a,0.003386284046134061
ck_8742114f4f0cb22c,0.1978938631748087
ck_6eceeafd56b42576,0.2626446621582824
ck_34f9951b0eca1965,0.015264529606225031
ck_384ccecd342a24ad,0.12743195179390956
ck_49c98bebd1338879,0.019724813936138764
ck_6c26c12071c91ff6,0.023768335704072857
ck_01e5986ebb9a78f1,0.02875514597389264
ck_121db7ba3be29ee8,0.01983150305833966
ck_039e6d5a330cea1a,0.19777534102510091
ck_ae8c9163cf957d7e,0.008340173015648338
ck_3f5e8f3f1df0c8c7,0.0938864197598489
ck_b1c51fdafcd80122,0.04004467096511834
ck_12e2b5ebfe8986b2,0.011779344339132207
ck_d55eb81a4d543c59,0.008342838923869696
ck_f85155ca5c312c7b,0.014784548182316263
ck_133d8a1ac7c0e301,0.9273542813550455
ck_04212a9bb9b28696,0.992857011306831
ck_4cc11c7d3ca61f73,0.012816709567541384
ck_2df4854186ec515b,0.009180340620619731
ck_aa9b28e7fc43af79,0.15838885116131557
ck_47cad6c3def4c9e4,0.014775225926898233
ck_fbff7b5da8111567,0.00333989567733601
ck_bd25ea782e375b22,0.032876355679502756
ck_7989376f8cf64a9d,0.020147494722746753
ck_675c0ca1ebb1051c,0.008473860500904122
ck_1436f6e11d4008f9,0.006671589812934228
ck_812cb3a4482cc618,0.017715287207119717
